Series_reference,Period,Data_value,,,,,,,,,,Series_title_4,Series_title_5
BDCQ.SF1AA2CA,2016.06,1116.386,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2016.09,1070.874,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2016.12,1054.408,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2017.03,1010.665,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2017.06,1233.7,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2017.09,1282.436,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2017.12,1290.82,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2018.03,1412.007,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2018.06,1488.055,,,,,,,,,,Unadjusted,
BDCQ.SF1AA2CA,2018.09,1497.678,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Unadjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
,,,,,,,,,,,,Seasonally adjusted,
